1,3.4851246259774373,82.8
2,2.918588910133216,73.33
3,2.493099852732033,64.76
4,2.0491087831509343,55.3
5,2.0624790404252944,55.26
6,1.8742282884136128,49.52
7,2.0244828242405206,51.19
8,1.7177814268002844,46.91
9,1.6712991101726604,45.3
10,1.6640425244714045,44.58
11,1.7129877532363698,45.37
12,1.5590760844528295,42.82
13,1.5880801206941058,42.62
14,1.571857434169502,41.6
15,1.4712114842833988,39.9
16,1.526726409128517,41.68
17,1.50874186852935,40.07
18,1.5953814740393573,41.11
19,1.5022245421531095,40.12
20,1.5631554157111296,40.72
21,1.4578751447094473,38.89
22,1.445895251954437,39.3
23,1.5155767331457441,39.27
24,1.4745250458170653,39.46
25,1.4455932997594214,38.29
26,1.4808872228215455,38.54
27,1.317461303464926,36.47
28,1.531495902189024,39.24
29,1.4229908953806398,37.78
30,1.410267506815066,36.83
31,1.493193871276394,39.63
32,1.4798935613814432,38.2
33,1.4834052271144405,38.18
34,1.563071512492599,40.4
35,1.3874358614538884,36.56
36,1.4532654425900453,37.71
37,1.4642488531246307,37.8
38,1.338086141522523,36.09
39,1.3489579247061614,36.23
40,1.4866560166049156,37.41
41,1.499536128560449,37.86
42,1.3726660313120314,36.32
43,1.4831532498074185,38.01
44,1.3260696294960703,35.63
45,1.2917847325847407,34.76
46,1.4211038556068567,36.45
47,1.321870062761246,35.28
48,1.5252219028533645,38.55
49,1.4228826180385177,36.28
50,1.2843923295379445,34.5
51,1.370065902828411,35.27
52,1.3795988430642778,36.1
53,1.3861279331954421,36.15
54,1.3715006276300759,35.84
55,1.2801648579585325,34.54
56,1.3149419806565448,34.65
57,1.3578307704561074,35.36
58,1.2540134635700542,33.45
59,1.3204120241912307,34.56
60,1.2652959740085967,33.0
61,1.33066459787879,33.99
62,1.4771388924805222,37.7
63,1.3763752200041608,35.27
64,1.2905866374635393,34.35
65,1.4507203796866592,36.12
66,1.2873024708905798,33.16
67,1.3817023437493925,35.36
68,1.3193887115284135,34.89
69,1.2810369692030985,33.46
70,1.4494325731210649,36.82
71,1.4671364350683371,36.22
72,1.4939763713034855,37.66
73,1.3595548283522296,34.39
74,1.441039928585101,36.76
75,1.4322671218282859,35.92
76,1.2731491107090263,33.91
77,1.3271542631896438,34.21
78,1.4058430118925254,35.92
79,1.4318263917971568,35.68
80,1.267673467374911,32.78
81,1.3337820369726534,34.08
82,1.3931701908445662,35.18
83,1.3432585433789879,34.64
84,1.3326383817727399,34.69
85,1.4783992531952586,37.22
86,1.3474372841749982,34.74
87,1.3313592630586806,34.1
88,1.3934204286071146,36.05
89,1.389898957720228,34.45
90,1.3085576554012905,33.69
91,1.2611149758290334,32.9
92,1.3210206886006008,34.53
93,1.4419640553225377,36.03
94,1.313877801226962,33.49
95,1.4037217828118878,34.96
96,1.3239666424739134,34.11
97,1.2778209299798224,32.88
98,1.3332265653428,34.28
99,1.3260199146665586,34.66
100,1.283779944204221,34.44
101,1.3061980286221595,34.18
102,1.4112752478593473,34.91
103,1.3326732987051557,34.03
104,1.3840575761096492,35.23
105,1.4785387367959235,36.0
106,1.3541761526636258,34.0
107,1.290602987359284,32.9
108,1.4238138320339713,35.39
109,1.4469388757541681,35.59
110,1.4717277204914458,36.27
111,1.3857900773643688,34.92
112,1.2394908192051444,32.37
113,1.3472866795624896,34.66
114,1.3364320492288868,32.97
115,1.3743754655692229,34.79
116,1.2920394103238537,33.32
117,1.3215769745741681,33.99
118,1.3231809964984844,33.92
119,1.2812249318809266,33.69
120,1.3044241366872362,34.32
121,1.3713001665795685,33.84
122,1.24455952074877,32.33
123,1.4380786536605494,35.3
124,1.29289886146594,33.17
125,1.371730998063543,33.79
126,1.4195652110561443,34.68
127,1.2878234268753392,32.67
128,1.3773666308943633,34.04
129,1.2366337263660065,33.04
130,1.345046149317626,32.98
131,1.3039761481771044,33.74
132,1.239920170064185,31.7
133,1.3205050503372386,33.5
134,1.3530422855334676,33.47
135,1.2884938472015843,33.33
136,1.2820439794260985,32.8
137,1.320372125905031,33.27
138,1.3706536312012156,33.57
139,1.4544375018709024,35.59
140,1.4136307892526032,35.15
141,1.361263307416515,33.05
142,1.384776871675139,34.41
143,1.298750405098982,33.21
144,1.2996193185733382,33.41
145,1.301332783926824,33.31
146,1.3841563850451426,33.54
147,1.321314467366334,33.38
148,1.4201904550479476,35.17
149,1.330263114279243,33.03
150,0.8619078411038514,23.16
151,0.8628843794962403,22.65
152,0.8723059490228154,22.46
153,0.8784920438459725,22.37
154,0.8950314912826393,22.61
155,0.9008603878081984,22.5
156,0.9181588003589849,22.74
157,0.9312814637354225,22.52
158,0.932770628078728,22.45
159,0.9442223314267055,22.62
160,0.9476405664993699,22.91
161,0.9704085459375078,22.89
162,0.9819662234965404,23.19
163,0.9897483116502215,23.01
164,0.996861485918616,23.06
165,1.0007635723253725,23.02
166,1.0147630758346267,23.07
167,1.0220226119657991,23.11
168,1.036022321433778,23.42
169,1.0348362184254227,23.38
170,1.0279434038575288,22.98
171,1.0423147949823148,23.13
172,1.0422364556865327,23.08
173,1.047970791910864,23.08
174,1.0568516582820067,23.23
175,1.0648303698202608,23.26
176,1.061596093663744,23.29
177,1.066514754750926,23.44
178,1.0574090089767603,23.03
179,1.0817893170247412,23.35
180,1.0756268419657544,22.82
181,1.0849472812026928,23.33
182,1.0708791476905726,23.04
183,1.097175911923123,23.46
184,1.0915526425003246,23.29
185,1.0956255256370375,23.28
186,1.086278737350634,23.31
187,1.0933973745555634,23.27
188,1.1131865384092756,23.65
189,1.094321292866567,23.53
190,1.094746419388777,23.42
191,1.0928872690838614,23.42
192,1.1174762493865504,23.43
193,1.0920629748113595,23.35
194,1.1058707875051317,23.29
195,1.1035842331731396,23.5
196,1.0854089518261563,23.02
197,1.0998229380625828,23.33
198,1.0958324482866153,23.48
