1,1.093481567841542,32.98
2,0.9802970984314061,28.8
3,0.9372824351244335,27.22
4,0.884641936308221,25.8
5,0.9266238442704647,25.56
6,0.8948962522458427,24.98
7,0.9228786927989766,25.54
8,0.8510035057611103,23.84
9,0.8879092463964149,23.46
10,0.8786186477805995,23.36
11,0.8943535485599614,23.28
12,0.8914177368713331,22.54
13,0.8942918155012252,22.9
14,0.8947698677642436,22.44
15,0.9353983704047867,22.94
16,0.9084804608852048,22.44
17,0.914364247005197,22.12
18,0.95466083061846,22.74
19,0.9950572686104835,22.56
20,0.9820546251309069,22.4
21,0.9541253583340705,21.88
22,0.9903880663310425,22.14
23,0.9940109916880161,22.3
24,0.9792826583113852,22.1
25,1.0289894983738284,22.64
26,0.9939292473129079,22.14
27,0.9985106877888306,22.1
28,1.0047864525378505,22.1
29,1.0104649900635587,21.72
30,1.024999992756904,21.66
31,1.0060762133024916,21.7
32,0.9963769995713536,21.54
33,1.0322992081129099,22.28
34,0.9926133231271671,21.08
35,1.0065481764606283,21.48
36,0.9894108281859869,21.6
37,1.0049528098559077,21.08
38,1.0319538667232175,22.0
39,1.022021840644788,21.84
40,1.0210345866559427,22.06
41,0.9914681047578401,21.22
42,1.0483312395554554,21.44
43,1.0040475786486758,21.66
44,0.9982217376745199,21.2
45,0.9827021156685262,20.86
46,0.9796565797510026,20.92
47,0.9986369523066508,20.9
48,0.9757358028164392,20.62
49,1.020282494116433,21.58
50,1.0162075237382817,21.32
51,0.9657591566254821,19.9
52,0.9740734673753569,20.56
53,0.9966071862963182,20.1
54,0.9601976067959508,19.92
55,0.9777244925498962,20.68
56,0.9654559974051728,20.34
57,0.9907450227043296,20.64
58,0.9826214034346086,20.78
59,0.9538022570217712,20.02
60,0.9678742598883713,20.16
61,0.964431953203829,19.74
62,1.0111290774767911,20.62
63,0.968751830390737,19.9
64,0.9646108173116853,20.9
65,1.0000315097313892,20.26
66,1.0016055246697197,20.38
67,1.0365759507764745,20.44
68,0.9709791495830198,19.96
69,0.9890727687485611,19.94
70,0.9965678819372684,20.38
71,1.0304625298403487,20.94
72,1.0168059034438073,20.42
73,0.9678451324565501,19.88
74,0.9727118415168569,20.28
75,0.9970823492430434,20.22
76,0.9560244785079474,19.72
77,0.9506912887850895,19.84
78,0.938409632142586,19.78
79,0.9464082367058042,19.76
80,0.9392533954940264,19.44
81,0.9491518109659606,19.5
82,0.9464276949816113,19.62
83,0.9345408319672451,19.4
84,0.9393093797224986,19.44
85,0.9382722434363787,19.44
86,0.9364087807981274,19.34
87,0.9419046961054017,19.26
88,0.938206659842141,19.44
89,0.9329672697224195,19.46
90,0.9366779350027253,19.32
91,0.9382218492181995,19.28
92,0.938781699047813,19.44
93,0.9387836776956727,19.64
94,0.9304173596297638,19.52
95,0.9383457623705079,19.36
96,0.9268346357194683,19.4
97,0.938365084461019,19.34
98,0.931606927250005,19.4
99,0.9363406243958051,19.18
100,0.9374524928346465,19.22
