1,2.944150028349478,78.28
2,2.61589300481579,70.12
3,2.268373718744592,61.62
4,2.056831128989594,56.48
5,1.8999947596199904,52.72
6,1.7676976617378524,49.42
7,1.6288885979712764,45.98
8,1.7110859668707545,47.5
9,1.5927830059317094,43.98
10,1.5577634293821794,43.78
11,1.5901828204529196,42.98
12,1.682430486135845,44.66
13,1.4716727114930939,40.18
14,1.4762157005599783,40.44
15,1.6281494815138322,41.68
16,1.397991431664817,38.48
17,1.5738839680635477,41.24
18,1.6591080042380322,41.16
19,1.474639295777188,40.32
20,1.4307452674153485,38.34
21,1.4624644095384622,37.82
22,1.4423042294345325,37.1
23,1.3702023549924922,36.56
24,1.4516484322427194,36.84
25,1.4550463904308368,37.04
26,1.4577285820924784,38.4
27,1.598297989066643,39.92
28,1.340326514425157,35.74
29,1.3907278436648696,35.9
30,1.4932088565222825,37.88
31,1.2661366741868514,33.14
32,1.4286116980299164,36.04
33,1.2371327771416194,32.64
34,1.4545962010757834,35.92
35,1.4212537739850297,35.46
36,1.4152658400656302,35.22
37,1.4122943742365777,35.2
38,1.4483689379088487,34.88
39,1.5716453187073334,36.96
40,1.383971233156663,34.3
41,1.4199991693979577,34.38
42,1.4581783315803432,35.16
43,1.298316023772276,33.58
44,1.3540690809111051,33.36
45,1.3768846739696552,32.92
46,1.599495391302471,37.58
47,1.3996926772443554,34.78
48,1.4937881502924086,36.28
49,1.5581962232348285,36.24
50,1.4081989903993244,34.3
51,1.4211146077023278,35.04
52,1.667488910729372,37.0
53,1.500559943386271,34.88
54,1.4498322130758552,34.68
55,1.2981370868562143,33.74
56,1.480352697493155,35.3
57,1.4841319805459132,34.52
58,1.3843683245815808,33.5
59,1.421605097342141,33.28
60,1.5319744205173058,35.86
61,1.304761507843114,31.9
62,1.948730485348762,39.14
63,1.510109626039674,34.9
64,1.6832399564453318,36.8
65,1.5219437532787081,34.0
66,1.4051932368097426,32.28
67,1.4369711808011503,32.6
68,1.3516079753260068,31.54
69,1.39319933290723,31.7
70,1.5022245532349696,33.44
71,1.5514952751654614,34.5
72,1.4304842556579203,33.32
73,1.457943004143389,34.28
74,1.3831385607960858,32.62
75,1.475067925604084,33.52
76,1.4062032058269163,32.22
77,1.52573146774799,35.0
78,1.312288315235814,31.28
79,1.477108731300016,33.32
80,1.3942055634305448,32.26
81,1.2613996486120587,30.14
82,1.580375512943992,32.92
83,1.4740977724896203,33.64
84,1.383644306961494,32.0
85,1.4170026907437965,32.54
86,1.490617396710794,33.32
87,1.5464524770084815,34.88
88,1.593393195279037,33.58
89,1.5873217024380648,34.9
90,1.493776162968406,33.02
91,1.582175659982464,34.84
92,1.3997811961777602,31.46
93,1.6500222350977645,34.68
94,1.370574856106239,31.16
95,1.3270881025097039,30.08
96,1.6851464864573902,34.88
97,1.4696574286569524,32.98
98,1.4432402977460548,32.5
99,1.4628211078764517,32.96
100,1.5168972528433498,33.26
101,1.4077484358715107,30.96
102,1.4717301439635362,32.44
103,1.5712902289402635,33.8
104,1.4295989644678333,32.22
105,1.3047924215280557,30.48
106,1.5805765088600447,33.36
107,1.4208899230896672,31.92
108,1.5098554793792436,32.6
109,1.4304043605357786,31.34
110,1.3921880993662001,31.26
111,1.5017243140860448,33.08
112,1.4714452654500552,32.38
113,1.5725171369842337,33.28
114,1.5562832468672643,33.66
115,1.7335198898858661,33.94
116,1.510205665721169,33.7
117,1.3584417134900637,30.26
118,1.5730576613281346,32.54
119,1.602638745609718,33.8
120,1.445649392242673,32.08
121,1.593730235401588,34.38
122,1.4358747616598877,30.94
123,1.404175501835497,31.24
124,1.5748381252530255,33.14
125,1.3657977686652654,30.48
126,0.9739365573925308,22.9
127,0.9638568808006335,22.04
128,0.9672457028793383,21.98
129,0.974227757770804,21.96
130,0.9884649058686027,22.12
131,0.9927940576136867,21.78
132,0.995091516005842,21.62
133,1.0007291141944596,21.68
134,1.0040604238268696,21.8
135,1.0036533829532093,21.86
136,1.0174764492843724,21.8
137,1.0106085437008097,21.36
138,1.015847023152098,21.48
139,1.0243664746043049,21.14
140,1.0298823974555051,21.16
141,1.0313523781450489,21.82
142,1.0375111812277684,21.42
143,1.027077211232125,21.24
144,1.0291888811920262,21.58
145,1.0294602932054786,21.22
146,1.0359164514119112,21.74
147,1.0341060127638564,21.44
148,1.0446939008145393,21.44
149,1.0442472809477696,21.24
150,1.046895195788975,21.12
151,1.0433277593383306,21.14
152,1.0395685634281062,21.2
153,1.0516151683994486,21.18
154,1.0484531178504606,21.34
155,1.0417533762092832,21.18
156,1.0351130905785138,21.28
157,1.048128384578077,21.16
158,1.0450322541254986,21.2
159,1.0537400000457522,21.2
160,1.0471989908550359,21.2
161,1.0459383341330517,21.38
162,1.045419250862508,21.16
163,1.0436422424980356,21.04
164,1.0492564911329294,21.38
165,1.0442757591416565,21.24
166,1.0440095304688322,21.06
167,1.0543402720101271,21.12
168,1.046480755262737,21.38
169,1.0498931083498122,21.5
170,1.0443996934196618,21.38
171,1.049852400640898,21.22
172,1.0544944277292565,20.92
173,1.0468953700759742,21.14
174,1.0462529406517367,21.02
175,1.0482646426822566,21.24
